mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.21769905090332,0.020160437010606717,0.04381270408630371,0.0021259957363423845,0.05,1,500,"{'learning_rate': 0.05, 'max_depth': 1, 'n_estimators': 500}",0.8820833333333333,0.8716666666666667,0.8695833333333334,0.8708333333333333,0.88475,0.8757833333333334,0.006324247869202396,410
0.2855645179748535,0.01299917272776002,0.03314924240112305,0.004518324276375202,0.05,2,10,"{'learning_rate': 0.05, 'max_depth': 2, 'n_estimators': 10}",0.7438333333333333,0.7318333333333333,0.7294166666666667,0.729,0.74575,0.7359666666666668,0.007295470436434442,437
0.7992078304290772,0.03343109833278061,0.032917118072509764,0.0024755099764897843,0.05,2,50,"{'learning_rate': 0.05, 'max_depth': 2, 'n_estimators': 50}",0.8249166666666666,0.8116666666666666,0.8085,0.8155,0.8318333333333333,0.8184833333333333,0.008656147462288795,429
1.4565819263458253,0.03757705885740787,0.03602123260498047,0.0038527259920642454,0.05,2,100,"{'learning_rate': 0.05, 'max_depth': 2, 'n_estimators': 100}",0.8655833333333334,0.8544166666666667,0.8528333333333333,0.85775,0.8719166666666667,0.8605,0.007204551030810701,420
2.036965274810791,0.012807279778606323,0.042298316955566406,0.001513409274834222,0.05,2,150,"{'learning_rate': 0.05, 'max_depth': 2, 'n_estimators': 150}",0.8868333333333334,0.8775833333333334,0.8769166666666667,0.8804166666666666,0.8898333333333334,0.8823166666666667,0.0051395525097035506,406
2.658707046508789,0.026601364019724242,0.03890681266784668,0.0026254320376363095,0.05,2,200,"{'learning_rate': 0.05, 'max_depth': 2, 'n_estimators': 200}",0.9010833333333333,0.8928333333333334,0.892,0.893,0.9015833333333333,0.8960999999999999,0.004289327841670905,401
3.2504791259765624,0.028643909351075372,0.041106796264648436,0.005743627856846873,0.05,2,250,"{'learning_rate': 0.05, 'max_depth': 2, 'n_estimators': 250}",0.91025,0.9051666666666667,0.9026666666666666,0.9025833333333333,0.9140833333333334,0.9069499999999999,0.0045248081604515695,391
3.8536109924316406,0.01811007876425165,0.044596529006958006,0.0037777859407528078,0.05,2,300,"{'learning_rate': 0.05, 'max_depth': 2, 'n_estimators': 300}",0.9160833333333334,0.9126666666666666,0.9116666666666666,0.9090833333333334,0.92075,0.9140499999999999,0.00403202458105381,386
4.412806224822998,0.023722588183647118,0.04534516334533691,0.0022596767088509362,0.05,2,350,"{'learning_rate': 0.05, 'max_depth': 2, 'n_estimators': 350}",0.9220833333333334,0.918,0.9174166666666667,0.9144166666666667,0.9260833333333334,0.9196,0.004059419772441503,380
4.985923147201538,0.030724485500074804,0.04251842498779297,0.003727800621787362,0.05,2,400,"{'learning_rate': 0.05, 'max_depth': 2, 'n_estimators': 400}",0.9273333333333333,0.9231666666666667,0.92175,0.9195833333333333,0.932,0.9247666666666667,0.004414433397642609,370
5.541182661056519,0.030284364766766332,0.048396635055541995,0.004387067383255543,0.05,2,450,"{'learning_rate': 0.05, 'max_depth': 2, 'n_estimators': 450}",0.9316666666666666,0.9276666666666666,0.9254166666666667,0.9234166666666667,0.9359166666666666,0.9288166666666667,0.0044849749163178,359
6.097708415985108,0.030286166220479326,0.049311161041259766,0.0032146054099944778,0.05,2,500,"{'learning_rate': 0.05, 'max_depth': 2, 'n_estimators': 500}",0.9343333333333333,0.93025,0.9286666666666666,0.92675,0.93875,0.9317499999999999,0.004299547779838148,354
0.3260693073272705,0.03235265543253191,0.029952096939086913,0.002992873763896572,0.05,3,10,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10}",0.8116666666666666,0.7974166666666667,0.7923333333333333,0.8015,0.8216666666666667,0.8049166666666666,0.010510840964346176,431
1.048986005783081,0.043981132344283184,0.03211503028869629,0.004103874274781983,0.05,3,50,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50}",0.8730833333333333,0.8669166666666667,0.8640833333333333,0.8679166666666667,0.8805833333333334,0.8705166666666667,0.005814350063993989,414
1.8986371040344239,0.010320824987512916,0.034390830993652345,0.0029339048714752494,0.05,3,100,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0.9040833333333333,0.9015,0.8989166666666667,0.8978333333333334,0.9090833333333334,0.9022833333333333,0.004030646487985653,393
2.77378306388855,0.0160808864886361,0.03846473693847656,0.004247740300913851,0.05,3,150,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 150}",0.9215,0.92025,0.9181666666666667,0.9155,0.9263333333333333,0.92035,0.0036172426576668144,378
3.589232921600342,0.015851096445905793,0.04406881332397461,0.0015755480898177435,0.05,3,200,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0.9323333333333333,0.9308333333333333,0.93075,0.9279166666666666,0.93825,0.9320166666666665,0.0034283945060172246,352
4.4135094165802,0.017492653313159696,0.04125542640686035,0.0031410486822370945,0.05,3,250,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 250}",0.9409166666666666,0.9385,0.9374166666666667,0.93675,0.9461666666666667,0.93995,0.0034158942216253496,344
5.199732780456543,0.019743718355640934,0.04586029052734375,0.005597010261504985,0.05,3,300,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 300}",0.9464166666666667,0.9445833333333333,0.9419166666666666,0.94175,0.9509166666666666,0.9451166666666666,0.003381978382216213,336
5.987875032424927,0.017019925243624834,0.0466494083404541,0.003979033761267255,0.05,3,350,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 350}",0.9498333333333333,0.9485833333333333,0.9460833333333334,0.94675,0.9553333333333334,0.9493166666666667,0.0032877719574879996,326
6.754243564605713,0.026404184449270753,0.045820093154907225,0.0036929181595922607,0.05,3,400,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 400}",0.9525,0.9515,0.9494166666666667,0.9488333333333333,0.9576666666666667,0.9519833333333333,0.0031404175235503692,320
7.536089086532593,0.014561959958808567,0.05204367637634277,0.005456305383813887,0.05,3,450,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 450}",0.9545833333333333,0.9543333333333334,0.952,0.951,0.96025,0.9544333333333335,0.003211697370550378,311
8.27155179977417,0.01672037506016332,0.05203146934509277,0.0029612790319797776,0.05,3,500,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 500}",0.9565,0.9560833333333333,0.9541666666666667,0.9536666666666667,0.9619166666666666,0.9564666666666666,0.0029319125346965965,306
0.36879429817199705,0.02595123419949909,0.031912040710449216,0.005297637016627436,0.05,4,10,"{'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 10}",0.8588333333333333,0.8524166666666667,0.84875,0.845,0.8624166666666667,0.8534833333333334,0.006386487471390083,421
1.379040575027466,0.05697348256362889,0.03715415000915527,0.0006827417540681504,0.05,4,50,"{'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 50}",0.9053333333333333,0.9026666666666666,0.8980833333333333,0.9006666666666666,0.91075,0.9034999999999999,0.004335576342566478,392
2.5725783348083495,0.010091273723190937,0.04025354385375977,0.0038054931036371645,0.05,4,100,"{'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0.9303333333333333,0.9289166666666666,0.9254166666666667,0.9265,0.9333333333333333,0.9289,0.0028143481581985553,358
3.722152519226074,0.0077107726119737515,0.03773584365844727,0.002877647825055637,0.05,4,150,"{'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 150}",0.9434166666666667,0.9434166666666667,0.9410833333333334,0.9401666666666667,0.9474166666666667,0.9431,0.0025102014084752364,339
4.878805255889892,0.03292057970572988,0.04018211364746094,0.0037030936453327206,0.05,4,200,"{'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0.9521666666666667,0.9525,0.9484166666666667,0.94775,0.9550833333333333,0.9511833333333334,0.0027332317054277544,324
6.0974462032318115,0.17362584477592644,0.04471464157104492,0.006641399693300648,0.05,4,250,"{'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 250}",0.9575833333333333,0.95775,0.9541666666666667,0.954,0.96,0.9567,0.0023013281189589317,304
7.052883815765381,0.041757721279374146,0.04283652305603027,0.001844597368178162,0.05,4,300,"{'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 300}",0.96,0.9604166666666667,0.9574166666666667,0.9571666666666667,0.96375,0.95975,0.0023926972228010624,298
8.128792858123779,0.02499481277964442,0.052509403228759764,0.0065858215063882295,0.05,4,350,"{'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 350}",0.9631666666666666,0.9639166666666666,0.9603333333333334,0.9595,0.9658333333333333,0.96255,0.0023342855200015247,283
9.207172203063966,0.040163075022461074,0.05228104591369629,0.005330838015799952,0.05,4,400,"{'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 400}",0.9654166666666667,0.96525,0.9629166666666666,0.96125,0.9684166666666667,0.96465,0.0024372115213907937,280
10.27265543937683,0.03052958327411741,0.05482583045959473,0.005694489959325568,0.05,4,450,"{'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 450}",0.96725,0.96725,0.9649166666666666,0.96275,0.9704166666666667,0.9665166666666668,0.0025703436864876225,262
11.35967230796814,0.04412710112106947,0.053862571716308594,0.0022475438997876644,0.05,4,500,"{'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 500}",0.9685833333333334,0.96825,0.96675,0.9643333333333334,0.9710833333333333,0.9678000000000001,0.0022233608194202857,236
0.4856998443603516,0.031741903922238024,0.030153656005859376,0.003628349076095435,0.05,5,10,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10}",0.8864166666666666,0.879,0.8769166666666667,0.87525,0.8879166666666667,0.8811,0.005115988011453247,408
1.8322788715362548,0.021287225434487342,0.03304719924926758,0.003997200824337569,0.05,5,50,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50}",0.9258333333333333,0.9235833333333333,0.9211666666666667,0.9205833333333333,0.9303333333333333,0.9243,0.0035467512521241825,372
3.5461772441864015,0.03609223590450126,0.037582778930664064,0.0028411594259227795,0.05,5,100,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0.9474166666666667,0.944,0.9435833333333333,0.942,0.9484166666666667,0.9450833333333334,0.0024284196964738923,337
5.196638345718384,0.0219017379645608,0.0375307559967041,0.005616408258504052,0.05,5,150,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 150}",0.9570833333333333,0.9548333333333333,0.9546666666666667,0.95325,0.9594166666666667,0.9558500000000001,0.002164999358480784,307
6.767333507537842,0.02443708139289916,0.04454107284545898,0.0035539541633131462,0.05,5,200,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0.9619166666666666,0.9615,0.9600833333333333,0.9585,0.96525,0.9614499999999999,0.002246355072358595,289
8.32098617553711,0.05283129469614199,0.0472142219543457,0.003805933318742374,0.05,5,250,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 250}",0.96575,0.96575,0.96375,0.9625833333333333,0.9685,0.9652666666666667,0.0020210008521632217,273
9.854498910903931,0.056797017103613186,0.04844083786010742,0.0036763141379656202,0.05,5,300,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 300}",0.969,0.9684166666666667,0.9660833333333333,0.9651666666666666,0.97125,0.9679833333333333,0.00216499935848079,230
11.366497087478638,0.07333294468965032,0.04794974327087402,0.0007937598023319522,0.05,5,350,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 350}",0.9714166666666667,0.97025,0.96775,0.9678333333333333,0.9726666666666667,0.9699833333333334,0.001946078678322709,199
12.932901334762573,0.07876232053597723,0.05600175857543945,0.005680085546702814,0.05,5,400,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 400}",0.973,0.9724166666666667,0.96925,0.96925,0.974,0.9715833333333332,0.0019713221733423463,169
14.697163724899292,0.3409332934112466,0.0583465576171875,0.006109959444417732,0.05,5,450,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 450}",0.9743333333333334,0.9740833333333333,0.9708333333333333,0.97025,0.9745833333333334,0.9728166666666667,0.00187335112684316,138
16.01602749824524,0.09491847345459417,0.06094050407409668,0.00390723945439748,0.05,5,500,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 500}",0.9758333333333333,0.9751666666666666,0.9721666666666666,0.9716666666666667,0.9751666666666666,0.974,0.001725623880739299,99
0.6575554370880127,0.040046779923590736,0.03547759056091308,0.005540881104295214,0.05,6,10,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 10}",0.9075833333333333,0.9011666666666667,0.9011666666666667,0.8939166666666667,0.906,0.9019666666666666,0.004772781625472123,395
2.6634458541870116,0.05710410260708959,0.033118152618408205,0.00421395062706849,0.05,6,50,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 50}",0.93825,0.93825,0.9364166666666667,0.9341666666666667,0.94175,0.9377666666666666,0.002494660965609005,346
5.2208350658416744,0.07357712729597622,0.036444234848022464,0.004262462721132404,0.05,6,100,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0.955,0.9545833333333333,0.9533333333333334,0.9495,0.95875,0.9542333333333334,0.0029774149861918715,313
7.600884532928466,0.10927373852484214,0.03976984024047851,0.0038921558644961765,0.05,6,150,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 150}",0.9625,0.9620833333333333,0.96025,0.95775,0.965,0.9615166666666667,0.0024171838527049867,287
9.781456708908081,0.1241008131676117,0.04670572280883789,0.002480847832276829,0.05,6,200,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0.9678333333333333,0.9666666666666667,0.9648333333333333,0.9626666666666667,0.9684166666666667,0.9660833333333333,0.002101586702153089,265
12.012558841705323,0.15301763671386964,0.04741201400756836,0.00379672238730377,0.05,6,250,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 250}",0.9719166666666667,0.97,0.9679166666666666,0.9664166666666667,0.97125,0.9695,0.0020575065816014404,203
14.198106050491333,0.1818052593164439,0.053665685653686526,0.005243329939308313,0.05,6,300,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 300}",0.9739166666666667,0.9719166666666667,0.97025,0.9685833333333334,0.97275,0.9714833333333335,0.0018785337071473803,172
16.342569637298585,0.23038092042723,0.056951713562011716,0.004845711162507607,0.05,6,350,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 350}",0.9755833333333334,0.9741666666666666,0.9721666666666666,0.9700833333333333,0.9739166666666667,0.9731833333333333,0.0018925291719460316,123
18.37831358909607,0.2224965951696036,0.05682563781738281,0.002814702249351367,0.05,6,400,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 400}",0.976,0.9756666666666667,0.9735,0.9706666666666667,0.9753333333333334,0.9742333333333335,0.0019821424996424655,88
20.362138175964354,0.24996274708898533,0.06720600128173829,0.005362559326293155,0.05,6,450,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 450}",0.9770833333333333,0.9768333333333333,0.9735833333333334,0.9711666666666666,0.976,0.9749333333333332,0.002253022661029207,65
22.35774435997009,0.3312425001905561,0.06549558639526368,0.004913011184315048,0.05,6,500,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 500}",0.9773333333333334,0.9771666666666666,0.9740833333333333,0.9715,0.97675,0.9753666666666666,0.002263600867840635,47
0.9408719062805175,0.02411011350268496,0.038057899475097655,0.0018598346975048047,0.05,7,10,"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 10}",0.914,0.9150833333333334,0.9141666666666667,0.9104166666666667,0.9186666666666666,0.9144666666666668,0.00263554759226827,383
4.040111827850342,0.018255819913081766,0.04121112823486328,0.0011801598191840269,0.05,7,50,"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 50}",0.9455,0.9463333333333334,0.9446666666666667,0.9408333333333333,0.9489166666666666,0.94525,0.002627842376466971,335
7.920319986343384,0.0375759669270577,0.039302730560302736,0.003996325280250972,0.05,7,100,"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 100}",0.9605833333333333,0.9583333333333334,0.957,0.9555833333333333,0.9626666666666667,0.9588333333333333,0.002527075604549879,300
11.328992176055909,0.04667859188691309,0.04328012466430664,0.005187858983577918,0.05,7,150,"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 150}",0.9675,0.9640833333333333,0.9635833333333333,0.9604166666666667,0.968,0.9647166666666667,0.0027821853920174874,279
14.417245483398437,0.102824012231833,0.04548745155334473,0.004346910037268835,0.05,7,200,"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 200}",0.971,0.9685833333333334,0.967,0.96475,0.9709166666666667,0.96845,0.002383158501746039,220
17.377859687805177,0.1355489441397371,0.05008320808410645,0.0030875304800044847,0.05,7,250,"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 250}",0.9725833333333334,0.9716666666666667,0.9695833333333334,0.967,0.9725,0.9706666666666667,0.0021285101727630137,192
20.317335844039917,0.34126935807540354,0.060300779342651364,0.005016984140470058,0.05,7,300,"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 300}",0.9741666666666666,0.9736666666666667,0.9715,0.9684166666666667,0.9740833333333333,0.9723666666666666,0.0022013884507535234,149
22.931409645080567,0.3894741516859029,0.06467523574829101,0.0043107192707657555,0.05,7,350,"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 350}",0.976,0.9755,0.97225,0.9691666666666666,0.9748333333333333,0.97355,0.00254383787044521,112
25.024973392486572,0.20235937716461652,0.06095266342163086,0.0037641650759756215,0.05,7,400,"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 400}",0.9765,0.9760833333333333,0.9735833333333334,0.97025,0.9756666666666667,0.9744166666666667,0.002312406154251956,76
27.223125791549684,0.10216043740351953,0.06631536483764648,0.004545798737034627,0.05,7,450,"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 450}",0.9768333333333333,0.9765,0.974,0.9710833333333333,0.9761666666666666,0.9749166666666668,0.002157673644357649,66
29.375902128219604,0.12300256953022778,0.06721796989440917,0.0035972164345898505,0.05,7,500,"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 500}",0.977,0.9768333333333333,0.97425,0.9716666666666667,0.9763333333333334,0.9752166666666667,0.002028683207293728,53
1.1863382816314698,0.02219072083187394,0.03314671516418457,0.002324236265176792,0.05,8,10,"{'learning_rate': 0.05, 'max_depth': 8, 'n_estimators': 10}",0.92625,0.925,0.92025,0.92075,0.9308333333333333,0.9246166666666668,0.003885371425116403,371
5.596603727340698,0.047066233232527156,0.03763489723205567,0.004124099308286429,0.05,8,50,"{'learning_rate': 0.05, 'max_depth': 8, 'n_estimators': 50}",0.948,0.9500833333333333,0.9474166666666667,0.94475,0.9520833333333333,0.9484666666666666,0.0024830536755284767,328
10.861247491836547,0.07664889446674093,0.04253377914428711,0.0034988643408193658,0.05,8,100,"{'learning_rate': 0.05, 'max_depth': 8, 'n_estimators': 100}",0.9623333333333334,0.9596666666666667,0.9591666666666666,0.9565833333333333,0.96425,0.9603999999999999,0.0026527763234434876,293
15.55075478553772,0.11331630038116704,0.04175591468811035,0.0015904772282893157,0.05,8,150,"{'learning_rate': 0.05, 'max_depth': 8, 'n_estimators': 150}",0.969,0.9666666666666667,0.96425,0.9620833333333333,0.9693333333333334,0.9662666666666666,0.002778588770501244,263
19.15730619430542,0.13938739254947613,0.053061723709106445,0.0066086404568260915,0.05,8,200,"{'learning_rate': 0.05, 'max_depth': 8, 'n_estimators': 200}",0.9716666666666667,0.9705833333333334,0.967,0.965,0.97175,0.9692000000000001,0.0027195792158183616,205
22.192036724090578,0.24349906216892891,0.0562474250793457,0.004902017447363842,0.05,8,250,"{'learning_rate': 0.05, 'max_depth': 8, 'n_estimators': 250}",0.9739166666666667,0.9725833333333334,0.9691666666666666,0.9669166666666666,0.9733333333333334,0.9711833333333333,0.0026953663943887316,176
24.90259885787964,0.1465929701231838,0.0594724178314209,0.004434496762299087,0.05,8,300,"{'learning_rate': 0.05, 'max_depth': 8, 'n_estimators': 300}",0.9745,0.97375,0.9704166666666667,0.9690833333333333,0.9740833333333333,0.9723666666666666,0.0021906366400863734,149
27.48756375312805,0.11313593225246758,0.05943784713745117,0.00601390728476318,0.05,8,350,"{'learning_rate': 0.05, 'max_depth': 8, 'n_estimators': 350}",0.9748333333333333,0.9744166666666667,0.97125,0.96925,0.9745,0.97285,0.0022194844246156064,136
29.823582315444945,0.1178385681082001,0.06793351173400879,0.0035611003273859324,0.05,8,400,"{'learning_rate': 0.05, 'max_depth': 8, 'n_estimators': 400}",0.9751666666666666,0.9749166666666667,0.97175,0.96975,0.9750833333333333,0.9733333333333333,0.002203532517471774,118
32.08539752960205,0.20195119286963092,0.06733431816101074,0.003578732242077081,0.05,8,450,"{'learning_rate': 0.05, 'max_depth': 8, 'n_estimators': 450}",0.9758333333333333,0.9755,0.9723333333333334,0.97025,0.9756666666666667,0.9739166666666665,0.0022447469543111017,102
34.1026750087738,0.16742423428502973,0.0734860897064209,0.006292821199882812,0.05,8,500,"{'learning_rate': 0.05, 'max_depth': 8, 'n_estimators': 500}",0.976,0.9760833333333333,0.973,0.9704166666666667,0.9755833333333334,0.9742166666666667,0.0022114600506352097,90
1.6540214538574218,0.031435054115805036,0.03427433967590332,0.005277011342299584,0.05,9,10,"{'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 10}",0.93075,0.9314166666666667,0.92775,0.92675,0.9359166666666666,0.9305166666666667,0.0032207659544483086,356
7.587334060668946,0.05125799271037123,0.03593864440917969,0.0034533014369383945,0.05,9,50,"{'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 50}",0.95275,0.9531666666666667,0.9500833333333333,0.9476666666666667,0.95425,0.9515833333333333,0.002390374215240996,322
14.655317497253417,0.08657168281812752,0.04339299201965332,0.005381547465766251,0.05,9,100,"{'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 100}",0.9624166666666667,0.9625,0.9583333333333334,0.9575833333333333,0.9650833333333333,0.9611833333333333,0.0028123734539431907,291
19.98780608177185,0.13666267809124005,0.045864295959472653,0.003987279865376444,0.05,9,150,"{'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 150}",0.9680833333333333,0.96675,0.9635,0.96275,0.9684166666666667,0.9658999999999999,0.0023454447576336346,268
24.222610569000246,0.13812247058646307,0.04957590103149414,0.004145053214466571,0.05,9,200,"{'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 200}",0.9700833333333333,0.97025,0.9666666666666667,0.96575,0.9716666666666667,0.9688833333333333,0.002270951831770587,210
27.740246486663818,0.16871259244288625,0.05463218688964844,0.004689450519496952,0.05,9,250,"{'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 250}",0.9725833333333334,0.972,0.9683333333333334,0.9668333333333333,0.973,0.97055,0.0024886408606573365,193
31.768775939941406,1.211105849804634,0.06144862174987793,0.004859568554887117,0.05,9,300,"{'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 300}",0.9740833333333333,0.9725833333333334,0.9700833333333333,0.9685833333333334,0.97375,0.9718166666666667,0.0021411315803668927,163
36.46125373840332,0.36153242766704446,0.07036161422729492,0.0035523031836851055,0.05,9,350,"{'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 350}",0.9743333333333334,0.973,0.9708333333333333,0.9693333333333334,0.9746666666666667,0.9724333333333334,0.0020537229067665802,146
39.8742175579071,0.24149681004965223,0.07590260505676269,0.00478198738112981,0.05,9,400,"{'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 400}",0.9748333333333333,0.9734166666666667,0.97125,0.9698333333333333,0.97525,0.9729166666666668,0.0020809986918678158,133
42.37436065673828,0.20340243113737505,0.08052420616149902,0.005078283576236681,0.05,9,450,"{'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 450}",0.9750833333333333,0.9735833333333334,0.97225,0.9704166666666667,0.9759166666666667,0.9734499999999999,0.0019703355608175397,115
44.87374382019043,0.22748255613725316,0.08440694808959961,0.001501049130120654,0.05,9,500,"{'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 500}",0.97525,0.97425,0.97225,0.97075,0.9764166666666667,0.9737833333333334,0.0020423298242720615,106
2.1708860397338867,0.06340260868668438,0.04082555770874023,0.0013991674899700986,0.05,10,10,"{'learning_rate': 0.05, 'max_depth': 10, 'n_estimators': 10}",0.9355,0.9350833333333334,0.9323333333333333,0.9298333333333333,0.939,0.9343499999999999,0.0030967725134404007,349
