True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9
0,0,0.99838734,3.9755767e-05,0.00028209228,5.298146e-06,0.00060347555,1.1179395e-05,3.08624e-06,0.000497626,0.00016944473,7.03527e-07
0,0,0.99999154,1.0772781e-07,4.541909e-06,4.79375e-08,2.1242945e-08,2.705668e-08,1.7497592e-07,3.5027406e-06,4.5079524e-08,4.5841106e-10
0,0,0.9999925,1.0746706e-07,3.9703327e-06,6.206553e-07,3.5657745e-08,2.1792818e-08,1.3328831e-07,2.193626e-06,3.4111102e-07,5.446264e-10
0,0,0.9999939,2.2414758e-07,1.2820364e-06,3.1651985e-07,5.1164335e-07,3.4643747e-08,2.0652487e-06,7.289291e-07,9.153986e-07,1.1889378e-09
0,0,0.9999894,1.2085259e-06,9.640833e-07,8.895127e-08,1.1668185e-07,1.2187172e-07,4.256653e-06,3.9028887e-06,5.229006e-08,5.7655893e-09
0,0,0.99999547,6.6987434e-07,9.538246e-07,2.164678e-07,5.857889e-07,9.5176285e-09,1.929044e-06,7.5685044e-08,3.8691763e-08,6.9602674e-10
0,0,0.999967,8.103323e-07,6.572399e-07,8.5725596e-08,1.5706067e-06,7.126424e-07,1.2292572e-05,1.5225289e-05,1.7220024e-06,4.7286488e-08
0,0,0.99999356,1.9054889e-07,3.7446987e-06,1.6206538e-07,1.5222265e-07,9.9488e-08,5.829542e-08,1.9692268e-06,4.3341064e-08,4.4654935e-10
0,0,0.9999902,3.1096616e-07,3.1204202e-06,5.4574696e-07,4.899655e-07,1.0602858e-07,3.0476735e-06,1.9914144e-06,1.0543708e-07,2.9694192e-09
0,0,0.9999057,7.6231106e-07,4.546354e-05,2.1664944e-06,3.018401e-07,1.3655068e-07,2.9205197e-05,1.5300728e-05,8.953424e-07,8.122695e-09
0,0,0.99999106,2.3914606e-07,1.6275428e-06,1.2434565e-06,2.6422606e-07,6.220052e-08,4.116441e-06,8.3089185e-07,6.4647867e-07,2.4046607e-09
0,0,0.9999825,9.642955e-07,3.7449427e-06,1.1081079e-06,4.4692317e-08,6.0910743e-09,1.0669377e-05,8.289243e-07,1.4620741e-07,8.203783e-10
0,0,0.99999464,6.227517e-08,2.566833e-06,1.2439347e-07,1.4525106e-07,2.7972721e-08,5.744572e-07,1.6717714e-06,1.741461e-07,7.527301e-10
0,0,0.99998355,1.3784242e-07,6.7769884e-06,4.8846414e-07,4.089314e-08,3.5514462e-09,8.3532095e-06,3.7197088e-07,2.8320028e-07,7.737489e-10
0,0,0.9999716,5.6943763e-06,1.1595989e-06,6.2369665e-08,4.9753544e-07,1.7977458e-06,4.5330394e-06,1.4449104e-05,2.6448487e-07,5.083388e-09
0,0,0.99985003,4.955849e-06,2.5516858e-05,1.28774e-05,7.1966333e-06,1.478086e-07,8.693473e-06,8.216576e-05,8.377087e-06,1.4696126e-08
0,0,0.9997727,0.00010932227,1.7176113e-05,3.487658e-05,9.698051e-07,2.9144334e-07,4.8837606e-05,1.5539168e-05,1.7252285e-07,1.05106764e-07
0,0,0.99979216,1.2357568e-05,9.299785e-05,8.439991e-06,2.1056467e-05,2.3463718e-07,5.812928e-05,3.6967285e-06,1.0806746e-05,1.6093055e-07
0,0,0.99991846,1.8991173e-06,1.8078798e-06,5.592315e-07,8.3251774e-07,5.8517518e-08,7.426186e-05,1.3992612e-06,6.919754e-07,2.604068e-09
0,0,0.99998605,5.774006e-07,9.068921e-06,7.625469e-07,1.8111125e-07,3.5169236e-08,1.2023805e-06,1.9325537e-06,2.7877635e-07,1.1195865e-09
0,0,0.9999558,3.6028232e-06,1.2112804e-05,1.7569116e-07,5.3077974e-07,1.2645523e-07,2.311735e-05,4.4738676e-06,1.2183023e-07,6.2394707e-09
0,0,0.99996316,1.1763497e-05,1.2604981e-05,1.3609356e-06,4.9090494e-07,1.3465274e-07,8.658751e-06,1.3455806e-06,4.4928996e-07,2.775485e-08
0,0,0.9998709,2.036933e-06,3.2387318e-06,3.008954e-06,3.0979277e-07,5.2516135e-08,0.0001089104,3.1353347e-06,8.510995e-06,5.48141e-09
0,0,0.9998516,2.7314757e-06,2.5503909e-05,7.085662e-07,1.3310048e-05,1.6034058e-06,3.4497486e-06,9.418532e-05,6.8653508e-06,6.288915e-09
0,0,0.9999881,4.0050642e-07,1.4391298e-06,2.5961057e-07,1.7114809e-07,9.765925e-08,1.167461e-06,8.337696e-06,1.0006141e-07,2.0022888e-09
0,0,0.9999919,6.4266436e-07,3.5723212e-06,4.5322818e-07,1.3221877e-06,8.399315e-08,1.2382625e-06,6.3686457e-07,1.4804347e-07,1.7611588e-09
0,0,0.99998176,6.3068046e-07,2.983575e-06,6.1485173e-07,2.0365085e-06,2.4698818e-07,3.9622487e-06,5.248211e-06,2.6160706e-06,3.0983536e-09
0,0,0.9999546,5.0827466e-06,2.55238e-06,1.6157234e-07,1.4663431e-06,1.0722177e-06,8.025772e-06,2.6886832e-05,1.1607946e-07,1.01358415e-08
0,0,0.99995506,1.8954604e-05,3.778187e-06,2.9212501e-06,6.550067e-08,4.7761986e-08,1.7172497e-05,1.8886514e-06,1.0508584e-07,1.4614256e-08
0,0,0.9999356,2.06915e-06,1.9124076e-05,9.129456e-08,1.3948122e-05,1.1570861e-06,3.1644365e-06,2.8547408e-06,2.2049577e-05,2.200585e-08
0,0,0.99998343,9.721283e-07,4.907789e-06,5.82494e-07,1.5450549e-07,1.367525e-07,9.322887e-07,8.6855325e-06,1.8791745e-07,7.766769e-09
0,0,0.9999213,2.2748098e-05,1.2563172e-05,4.9662135e-06,4.6934174e-06,1.10593655e-05,1.0965633e-05,1.1436007e-05,1.6868053e-07,1.6630914e-07
0,0,0.99995637,4.421643e-06,2.291725e-06,3.3877382e-06,1.7533216e-06,1.0052001e-07,3.0050198e-05,1.2443458e-06,4.0205128e-07,4.1333172e-09
0,0,0.9997421,8.031631e-06,6.5003874e-06,8.242147e-06,3.4545758e-06,9.7489156e-08,0.00021823985,1.973254e-06,1.13688375e-05,1.0806509e-08
0,0,0.9999386,9.919236e-06,1.9959212e-05,2.6079344e-06,4.7516646e-06,3.8909673e-07,1.7509254e-05,5.4333127e-06,6.6139756e-07,6.414285e-08
0,0,0.99650735,0.0011480032,0.0013820303,0.00029923642,9.575003e-05,3.1799977e-06,0.00045115192,0.00010929638,1.3676308e-06,2.5101476e-06
0,0,0.9999856,1.4794881e-07,7.192291e-06,1.1527001e-07,2.4365224e-07,1.8594457e-07,3.235912e-07,6.1022306e-06,1.2262183e-07,1.5430098e-09
0,0,0.9998486,1.23694335e-05,3.0121942e-06,7.1978275e-07,1.5510241e-06,2.8728857e-06,7.3040296e-06,0.00012315836,3.1709442e-07,2.558755e-08
0,0,0.9999331,2.3187624e-06,1.638586e-05,1.0775687e-05,2.5680245e-06,1.3729837e-07,6.755939e-06,1.7480575e-05,1.0447102e-05,2.7553163e-08
0,0,0.99977297,0.00017916162,2.0372445e-06,3.2122384e-06,4.5990535e-07,1.742339e-05,2.7511574e-06,2.1790707e-05,6.160717e-08,9.411133e-08
0,0,0.69756275,0.0017153472,0.010388064,0.0013940389,0.00027907698,0.00073847856,0.00074512133,0.28700405,0.00017207868,1.0083976e-06
0,0,0.99985814,2.3960997e-06,6.65602e-05,9.487953e-06,3.172776e-06,3.3732638e-07,2.0975249e-06,5.4914446e-05,2.8466143e-06,1.5454589e-08
0,0,0.9999924,3.468662e-07,2.3121622e-06,2.718013e-07,1.8050734e-07,3.1352698e-08,2.036852e-06,3.5299885e-07,1.976272e-06,1.1892692e-09
0,0,0.99999666,6.5978746e-08,1.9707131e-06,5.997977e-08,3.782638e-08,2.8637155e-09,8.154972e-07,3.8725864e-07,5.4180376e-08,3.7225695e-10
0,0,0.9999881,2.4040733e-07,9.2115515e-06,3.7455547e-07,4.2463182e-07,1.6077346e-08,3.5761846e-07,9.963572e-07,4.034306e-07,1.6661315e-09
0,0,0.99999,3.2153725e-06,2.123475e-06,2.5037778e-07,1.2235392e-07,1.439375e-07,2.1226147e-06,1.9497293e-06,1.00608744e-07,3.376989e-09
0,0,0.9999851,2.2047072e-07,7.6623655e-06,2.4297944e-07,2.1659152e-07,4.3420297e-08,1.3318651e-06,3.628452e-06,1.5903956e-06,2.1524873e-09
0,0,0.999992,2.99001e-07,1.2128739e-06,1.1341306e-06,2.8562917e-07,7.3137706e-08,4.3449845e-06,2.8893547e-07,2.9798386e-07,7.903478e-10
0,0,0.99956685,4.7308113e-06,3.3273036e-06,1.1181988e-05,1.8655733e-07,1.0783106e-07,0.00041208274,8.124289e-07,6.1871907e-07,3.9226324e-09
0,0,0.99991596,3.2203855e-06,3.594366e-05,3.2677053e-07,1.2373002e-05,4.2721535e-07,5.566864e-06,1.8400979e-05,7.856019e-06,2.3198327e-08
0,0,0.99994445,8.343179e-06,1.2621514e-05,1.2154458e-06,1.02017375e-05,7.0776174e-08,6.886484e-07,1.7555387e-05,4.8988354e-06,5.2867106e-09
0,0,0.9810004,0.000726184,0.0010529105,7.268498e-06,0.00012512362,6.1378273e-06,0.013651343,0.0032918362,0.00013774724,9.77022e-07
0,0,0.9999027,1.6727634e-05,7.506625e-06,1.8476477e-06,2.1668266e-06,3.0600387e-07,5.892245e-05,8.032922e-06,1.9279453e-06,8.448014e-09
0,0,0.9999926,2.8773235e-07,2.1839844e-06,6.888842e-08,7.274614e-07,1.0803926e-07,1.7533824e-07,3.6960207e-06,2.2616527e-07,1.3513975e-09
0,0,0.9999591,2.706401e-06,1.5909018e-06,2.4064595e-06,1.1184797e-07,9.984684e-09,3.2019125e-05,1.7221562e-06,2.1483463e-07,5.5184963e-09
0,0,0.9999553,3.4689722e-06,1.0978771e-05,8.8416317e-07,3.9741435e-06,1.2619311e-06,1.6805285e-05,6.312857e-06,8.9951646e-07,2.1238447e-08
0,0,0.9999759,2.948719e-06,1.9113695e-06,1.0500155e-06,3.833366e-07,8.987559e-08,1.598087e-05,1.5026553e-06,1.6782711e-07,1.888596e-09
0,0,0.999987,5.197312e-07,2.3920336e-06,1.4600923e-07,2.3812677e-06,2.4810896e-07,1.7439365e-06,2.8687273e-06,2.7738283e-06,4.702998e-09
0,0,0.9993212,0.00014164178,1.7761377e-05,2.2853896e-05,1.6802694e-06,3.8598196e-07,0.0004900836,3.3766673e-06,9.5023984e-07,2.8136826e-08
0,0,0.9999893,2.5281685e-07,3.4765417e-06,2.3299019e-07,1.728407e-07,2.6025444e-07,2.428433e-07,6.055332e-06,1.2109363e-07,2.5028424e-09
0,0,0.99986506,2.2558556e-06,4.0340233e-06,1.2963693e-06,9.4815374e-07,6.5419115e-08,0.000119466444,3.3121476e-06,3.4141333e-06,5.203998e-09
0,0,0.999884,1.9908953e-06,3.5044843e-05,3.513942e-05,1.0937302e-06,1.1459991e-07,5.613835e-06,3.4758727e-05,2.1500368e-06,1.04024425e-08
0,0,0.999984,4.390814e-07,4.4917488e-06,6.9438755e-07,1.0997671e-06,1.07363306e-07,2.8243244e-06,3.3988863e-06,2.8650331e-06,3.881829e-09
0,0,0.9999263,1.2476496e-06,2.342796e-05,1.4612734e-06,1.1146565e-05,8.54308e-07,7.948296e-06,2.6305897e-05,1.2636767e-06,1.0398836e-08
0,0,0.9999052,1.7645536e-05,4.531254e-05,3.626858e-06,1.715903e-06,5.957217e-08,7.022869e-07,2.3475059e-05,2.144093e-06,3.2837864e-09
0,0,0.99995065,1.4412791e-06,2.2629602e-05,4.413404e-07,5.528951e-06,3.1543226e-07,8.48619e-06,3.8338126e-06,6.692316e-06,2.5585525e-08
0,0,0.9998841,1.7812301e-06,1.2903397e-05,8.3397197e-07,9.386682e-07,1.3775993e-06,3.7668366e-07,9.7483826e-05,2.1565293e-07,8.409065e-09
0,0,0.99997103,1.1111275e-05,5.216687e-06,2.6902327e-07,2.3783882e-06,7.4278717e-07,5.741175e-06,3.4085806e-06,7.646789e-08,3.415417e-08
0,0,0.99998975,1.3989947e-07,7.1058917e-06,1.202842e-07,2.7241407e-07,4.608153e-08,1.5336813e-07,2.2736997e-06,1.163532e-07,1.1201226e-09
0,0,0.9999409,4.6100578e-07,1.8128212e-05,3.262188e-07,2.4466363e-08,4.650369e-09,3.862324e-05,2.0166414e-07,1.3056782e-06,1.1715215e-09
0,0,0.9999615,3.6538609e-06,1.8081284e-06,1.5590177e-06,8.07737e-07,2.0959247e-07,2.8256223e-05,2.003958e-06,1.944086e-07,2.8359912e-09
0,0,0.9997695,0.0001752954,1.4670011e-05,3.4995858e-06,1.2192239e-06,8.7626165e-07,2.463167e-05,9.979932e-06,4.1211706e-07,3.5266325e-08
0,0,0.9999807,1.8469638e-06,1.1352258e-06,1.1509117e-07,9.426366e-08,2.9232895e-08,4.637332e-06,1.088412e-05,7.456745e-07,1.3812672e-08
0,0,0.9999007,2.3778139e-05,3.9711576e-06,2.5771853e-06,6.954297e-07,2.5307631e-06,3.8455197e-05,2.71183e-05,2.5683414e-07,2.7953398e-08
0,0,0.9999747,3.7070884e-06,2.167022e-06,7.569592e-07,1.5332839e-07,2.2864783e-07,7.802972e-06,9.9474855e-06,4.6085526e-07,8.352948e-09
0,0,0.9999881,7.623608e-07,2.8541415e-06,7.719492e-07,4.405084e-07,5.6251647e-08,6.034697e-06,8.680128e-07,2.3605533e-07,1.7299072e-09
0,0,0.77149236,0.00013836456,0.22512975,0.00022027626,0.0018115501,3.3551507e-05,5.7869183e-05,0.0004175089,0.0006924439,6.3429666e-06
0,0,0.9997619,7.826921e-05,1.5124505e-05,6.6790766e-05,3.2015478e-06,3.4382117e-07,7.260829e-05,1.0361264e-06,7.584136e-07,4.5512497e-08
0,0,0.99997115,1.4644304e-06,5.224445e-06,1.6108429e-06,2.9437601e-06,3.0382174e-07,1.1123913e-05,3.7511093e-06,2.4458868e-06,6.781387e-09
0,0,0.99976367,1.0845186e-05,1.04403025e-05,5.49536e-06,1.6998814e-06,5.2799944e-08,0.00020485546,6.80211e-07,2.2401339e-06,5.4267e-09
0,0,0.99990785,2.0316847e-06,6.954132e-06,1.434215e-06,2.4040506e-07,3.1347717e-08,8.0279744e-05,6.889536e-07,4.9146377e-07,4.0825188e-09
0,0,0.9999912,5.932355e-07,1.9623758e-06,4.3519168e-07,1.2376406e-06,1.2746749e-07,2.9344062e-06,1.1544818e-06,3.7780046e-07,1.5721169e-09
0,0,0.9999871,3.1474957e-07,6.4221067e-06,2.9197938e-07,1.0484301e-06,1.8244788e-07,6.72603e-08,4.1688304e-06,3.1871832e-07,2.4068536e-09
0,0,0.5215665,0.3980218,0.062534675,0.00013326111,0.0027644555,0.0122538805,2.9490857e-05,0.0025848844,0.000109730354,1.2822404e-06
0,0,0.99991035,1.4087613e-05,5.870133e-06,5.5218675e-06,3.421968e-06,4.4174687e-08,5.0596977e-05,1.8185256e-06,8.167379e-06,8.290653e-09
0,0,0.99984217,4.671204e-05,1.2360073e-05,6.24713e-06,5.780952e-06,3.8193818e-07,8.5119966e-05,7.651731e-07,4.3319324e-07,2.7655217e-08
0,0,0.9999865,7.9297126e-07,1.3534525e-06,3.462874e-07,1.9519187e-07,6.8853055e-08,7.3550614e-06,3.2022672e-06,1.6501342e-07,3.8148036e-09
0,0,0.99995065,1.5510765e-05,4.7607073e-06,2.356301e-06,3.6350235e-07,1.8067814e-06,1.1248114e-05,1.08547065e-05,2.151973e-06,2.9010798e-07
0,0,0.99990976,5.8145297e-06,5.7261343e-05,1.538334e-07,7.288239e-07,8.073691e-08,1.5769938e-07,2.5806803e-05,1.604938e-07,1.336613e-09
0,0,0.99994195,1.8133356e-06,7.861896e-06,3.273306e-06,4.247911e-06,4.0575324e-07,1.8108187e-05,1.3555553e-05,8.875877e-06,1.0723471e-08
0,0,0.9999074,5.7269367e-06,2.3429573e-05,9.579429e-07,1.922682e-05,9.688559e-07,2.8850504e-06,2.0358606e-05,1.9119941e-05,2.6889369e-08
0,0,0.99992144,6.1582537e-06,1.7182665e-05,5.4566885e-07,4.4942744e-06,6.999403e-08,2.2316941e-07,4.9535534e-05,2.0886516e-07,2.405209e-09
0,0,0.99996495,1.3463763e-06,6.2111344e-06,2.4828348e-06,1.2516613e-05,1.5772463e-07,7.517992e-07,1.0342106e-05,1.2601081e-06,4.644453e-09
0,0,0.9999887,2.308185e-07,3.788749e-06,6.840569e-07,1.0602724e-06,8.7377266e-08,4.703816e-08,5.2100127e-06,8.145436e-08,2.2114135e-09
0,0,0.99998343,3.021801e-07,1.5048521e-06,1.3479512e-07,3.9061885e-07,2.1018789e-06,2.2438284e-07,1.1869043e-05,1.96516e-08,2.5523768e-09
0,0,0.99971694,9.906015e-06,5.3442313e-06,8.481801e-05,1.4254565e-06,5.576156e-07,0.00017730655,3.3246945e-06,3.8855103e-07,2.0064292e-08
0,0,0.9999795,7.926864e-06,2.605165e-06,1.3851452e-06,1.3859117e-06,4.5344996e-07,3.7626878e-06,2.9449805e-06,1.4699859e-07,2.4403269e-08
0,0,0.99995446,2.4676024e-06,7.0130284e-07,1.5321617e-06,1.6044159e-07,7.611971e-08,3.875959e-05,1.3894552e-06,3.2446985e-07,4.7813344e-09
0,0,0.99994874,3.5615167e-06,6.174686e-07,9.4410046e-07,4.4784952e-07,4.777071e-08,4.302235e-05,2.3409177e-06,2.1738924e-07,7.1960424e-09
0,0,0.99998724,1.4546549e-06,4.3705722e-06,5.1319e-07,2.641212e-07,2.8574715e-07,3.2975963e-06,2.377352e-06,1.8398725e-07,3.326045e-09
0,0,0.99998367,6.7272936e-07,9.055253e-06,2.287645e-08,3.5060882e-06,1.1960825e-07,1.9587242e-06,5.9334764e-07,4.0610544e-07,6.7790533e-09
0,0,0.9999856,7.7258443e-07,2.1112048e-06,1.9260568e-07,1.1111696e-06,8.1734976e-07,1.997526e-06,7.323599e-06,2.1182989e-07,3.6814498e-09
0,0,0.99974066,3.9179367e-06,3.32076e-05,3.6599727e-06,4.6758223e-06,9.030227e-06,0.000112984846,8.8132605e-05,3.5258422e-06,6.055321e-08
0,0,0.99991083,1.942052e-06,2.5345287e-05,2.1765059e-06,1.9953775e-06,2.7546784e-07,3.6565918e-05,1.059479e-05,1.020369e-05,2.7017885e-08
0,0,0.99996924,1.4624012e-06,2.0173027e-05,5.463364e-07,2.9170099e-06,1.7360772e-07,9.0948333e-07,2.8477202e-06,1.8093207e-06,1.1663894e-08
0,0,0.9999039,4.275121e-06,3.0649877e-05,2.6935024e-07,8.042022e-06,2.1937747e-06,1.5913885e-05,3.1520132e-05,3.2209946e-06,2.8403228e-08
0,0,0.99993503,9.125239e-06,7.553748e-06,1.3238055e-06,1.028151e-06,1.5831087e-06,2.7497276e-06,4.12249e-05,2.7818106e-07,8.067814e-08
0,0,0.9998294,2.404817e-06,5.0907156e-06,5.281473e-07,2.4789733e-06,2.1652734e-06,5.4708904e-05,0.00010147776,1.6680094e-06,1.3536032e-07
0,0,0.99997973,3.95374e-06,6.294387e-06,4.4851478e-07,3.7520608e-06,4.0305576e-07,2.0447983e-06,3.2656594e-06,8.9055156e-08,4.807609e-09
0,0,0.9999311,4.0841614e-06,1.0136972e-05,3.9721132e-07,4.8589203e-07,8.341695e-07,1.0023948e-05,4.282919e-05,2.0689855e-07,3.878902e-08
0,0,0.99995553,1.818013e-06,1.2644039e-05,3.529808e-07,3.1126378e-06,3.4722808e-07,1.4769125e-06,2.2681157e-05,2.0624495e-06,1.3380472e-08
0,0,0.9999527,3.612643e-07,2.9879659e-05,1.2145448e-06,2.9859999e-07,3.266353e-08,5.0408045e-07,1.4128507e-05,8.096403e-07,4.3883106e-09
0,0,0.99978465,3.7766142e-06,8.2240025e-05,6.121453e-07,6.8896366e-06,1.972025e-06,4.6540656e-05,6.880205e-05,4.5491015e-06,3.4657578e-08
0,0,0.99997103,7.198543e-07,1.1047935e-06,1.0450532e-06,4.858732e-08,3.3522642e-08,2.391805e-05,1.8381601e-06,1.8342189e-07,1.0291145e-09
0,0,0.9999331,7.714123e-07,1.5980917e-05,7.0128153e-06,2.4921772e-07,6.783384e-08,1.015347e-05,2.4834297e-05,7.808395e-06,4.4475295e-09
0,0,0.99999297,3.1534304e-07,5.651177e-07,1.7359308e-06,8.482103e-09,7.597539e-09,3.2690054e-06,8.337494e-07,2.7645558e-07,1.7542979e-09
0,0,0.9999068,1.044453e-06,5.893705e-06,1.5743029e-06,5.4426877e-08,1.2588756e-08,8.236853e-05,9.025834e-07,1.2541436e-06,1.9340385e-09
0,0,0.99988616,1.923306e-06,1.5874471e-06,8.1660244e-07,1.0611368e-06,8.971959e-07,8.678263e-06,9.7921475e-05,1.0111736e-06,2.705424e-08
0,0,0.99990916,2.2619527e-06,4.6008383e-05,2.744951e-06,1.1224222e-05,4.5199505e-07,6.3332427e-06,2.6708904e-06,1.9195268e-05,2.1482437e-08
0,0,0.9999814,5.3561035e-07,3.3950416e-06,1.7031241e-06,1.1839929e-07,3.8490423e-08,6.561212e-06,5.8233545e-06,4.888671e-07,2.9981273e-09
0,0,0.99987185,2.2762977e-06,1.2061749e-05,1.1474995e-06,3.0676124e-06,4.0551946e-05,2.067244e-05,3.44621e-05,1.3452786e-05,3.1424128e-07
0,0,0.9999902,2.0878076e-07,3.2663447e-06,2.6610343e-07,6.6874605e-07,4.089138e-08,2.2155937e-06,9.298975e-07,2.0985963e-06,2.6719025e-09
0,0,0.99997616,8.523214e-06,1.1690714e-06,2.201789e-06,1.1452793e-06,2.421536e-06,7.782457e-06,5.4320947e-07,7.7862204e-08,1.2763762e-08
0,0,0.999984,2.8486672e-06,2.7271362e-06,9.1219306e-07,5.5166714e-07,3.3298317e-08,7.4895297e-06,1.2565989e-06,1.6019345e-07,1.3624138e-09
